fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
6.654622129440236,0.5935272795484483,0.1792532557392807,13.367566079271052,0.0406210374441618,3.819495737629553,64.11919626726583,0.9931798659944008,3.041088155196393,0.3784947670418233,14.734461598805437
6.672470961343802,0.606182793064969,0.6939495905101568,1.0931406684172922,0.2229863540673764,60.59797067025831,214.63543266170095,0.9904079030751798,3.1510517319154663,0.3976361464248056,9.843423634519048
8.037937345442776,1.0974509545893576,0.2295981607539686,8.371994665914418,0.5250866212213181,32.82013013851361,204.01880083467745,0.9952970009314436,3.351264180769032,1.353156444664931,11.472320740871492
10.529747677444288,1.5714434673829047,0.1175513001502199,12.133861659554729,0.2492366319838445,46.205196919413865,75.69461775119802,0.991997895350454,3.4977618918042515,1.6762067354895362,8.797394595079453
9.480978710655908,1.0862852171800927,0.1652844901429574,14.548014555394635,0.1312949816606431,16.70788520627454,261.6643949091704,0.9997454797581096,3.104939150412336,1.061125217228872,11.79331470511318
7.890889284237874,0.9343637893602365,0.0019921352190702,14.174351188614713,0.2664517146175156,49.07223359874981,35.5371226374406,0.9990745985925662,3.492457733882545,1.2561497214644928,10.869714813458156
11.513937710362889,1.1867497449492994,0.7187396178535302,12.866523095395616,0.2429459483935099,55.82905958842264,284.1007718043452,0.9906688937588842,3.1181895830012096,1.6657151882633356,8.690290187701954
6.176280625368072,0.7992001939342285,0.7324010490583791,13.86759370505504,0.5603343046785554,34.59813626879231,249.4501305066225,1.0014644072717636,2.8104732157602474,1.349545310649838,10.57830773352546
7.901234528447965,0.2078078201971464,0.5149333499132595,3.808607413221317,0.4683986910701151,44.8586116083874,200.67531667057827,0.993457883286886,2.7432099882865244,0.7053495968902286,10.944334131448562
8.739888829218717,0.9409533511817484,0.1613628010553837,5.04909071739124,0.3145642178906598,33.3991405913903,271.6662183831927,0.995956932768188,2.8684618435564047,1.3537968832020293,14.83448969328711
9.753590821652503,1.5181329153778549,0.0835543375106897,5.118940463847455,0.6040339694662211,64.48048721730703,210.4140606356093,0.9991672574769072,3.7461583892083032,1.3792266966389066,9.75125816747594
13.472488363741054,0.3759422958421831,0.019128966437287,6.404987392624803,0.290701241234278,36.34871181651666,59.899330159503,0.9959186838769276,3.961017766726838,1.5559586580714817,11.941067499905648
6.856313738389465,1.127407140598172,0.1657481769652207,6.642481787623756,0.0468844606613448,60.76841834104614,131.13018708592574,0.9960803398741352,3.2822470730871487,1.366859893219858,14.817551069791088
10.410849154073812,0.4133631854422224,0.8908555349831467,8.850507739958262,0.1691023187671759,57.89599613718765,26.235355885852805,0.9909638532964729,3.391108620881427,1.9486343578649237,13.54812485161088
11.29428462814108,0.9023084193306986,0.2415368417016817,3.234244545150044,0.2732062176513682,30.145842315733315,116.27305050753664,0.9955376611409212,2.9264971747232518,0.6594714755575044,14.856888755733578
5.124889663735974,0.2611476164842106,0.3542713272172156,10.992201291275444,0.1059846718635259,17.335998921880726,215.87365458563005,1.000487228305656,3.4398098179037992,1.9183214348770172,14.6939390452911
11.465256826486254,0.7775415669369503,0.1053454844813331,3.346471473845795,0.5795915106681018,29.83183141174374,115.36346831342132,1.0025347017124815,2.923711725548861,1.2290269488845271,11.582007023612004
6.526922597666394,1.223998460187059,0.2223613047481702,5.430503838726394,0.4713424897928461,59.66143368004063,99.47325165748197,0.9957018310068032,3.5162422006225142,1.4521667546265031,12.926443024158678
5.3350830007336585,0.6274544253889138,0.5192245707802051,8.24883890684985,0.1727040330562358,17.161910043176857,174.48566947041826,0.995839238962093,3.925238507827684,0.496100867745157,9.117880325117484
15.322406570962666,1.0907711177513382,0.6077526830956526,12.52803219824277,0.3658919155772316,38.2349805559002,252.8338817066873,0.999639781188128,2.988537144914861,0.9655618221014388,11.267467362804211
15.51164197374252,1.2813569427530047,0.245352314166211,11.696250805285418,0.4441480451086336,58.23286910521307,19.46604349054981,1.002910554655054,3.7109959219325193,1.6148631745934985,13.658620524733534
13.734890033716011,1.473679616440001,0.0577321592251172,10.324801603593626,0.575826078415172,26.096900734114893,115.08813302002513,0.99370737000606,2.769848076979272,1.510541395215314,11.684679586351432
8.042135591659088,0.4625774395089622,0.3910328691273986,3.174289604470484,0.540099574156071,46.59688422719152,50.78212993371935,0.9960647640930468,3.2168814964784587,0.397032778236235,12.967543713312008
5.703694888272137,0.7030012370815899,0.2342033709263341,8.886862045987435,0.32060014345679,18.43984175746583,202.7852529571191,1.0009111555771824,2.8806506049447465,1.2428124200403985,13.2473836448978
12.331833199587372,0.3425273794624094,0.2195539232298019,2.1767189262783275,0.4760169192560175,8.758840621139354,35.92005060201117,0.9983740264148744,3.1876438108265384,0.4774245822572437,10.04754941807881
9.573723179257495,1.569025913151228,0.9598628027134553,6.409502381231102,0.3487247075427234,57.4012799815928,194.1405956782092,0.991576186004789,2.960391887941382,1.993080236727531,14.092045924126676
5.979032053746001,1.4734214131694712,0.6163004859257241,6.937341342233404,0.3430696301372785,8.026772262018184,86.98918643580777,0.998619719858358,3.2140973374560677,1.828485302850602,11.388845800909664
10.195499084257351,0.908337410209617,0.5568784431720959,1.4812470159080058,0.0807304330445769,20.268079050650503,62.293458287634586,0.9926134843962156,3.270253963756564,0.3652047029156567,9.766203173540037
4.988590288601968,1.349368609789575,0.4157751035233219,4.9002262522615885,0.087556457151675,61.71276896181825,270.98777386447085,0.9970191410221478,3.1217507259317663,1.7639447967673936,14.025203231624886
14.875320543490238,0.8805986468171816,0.4289443334301442,14.852482222090744,0.329190635398452,25.59931938258537,11.24245521910551,0.9972763865055352,3.573909875830874,1.8654474329325408,11.11582223969065
7.524213792080191,1.0304351044840292,0.5409050038380808,14.823036074313467,0.1730480654424249,70.08621981550544,129.890967944748,1.0020038897935042,3.906942105098815,0.92042553168097,13.27703084946818
12.086501813199996,0.2501216708893842,0.6964298070361072,6.043974992087074,0.0246011045738207,70.56113776894404,12.12043886668764,0.9963691720120494,3.248756125113696,1.5315677639297691,11.962214969440351
8.122335159810344,1.2226948139253395,0.7021460961818294,1.5292615906455311,0.4449806831362271,20.047597452202524,142.8568326135251,0.9938760057908528,2.984275808723277,1.0683132561669908,10.882166389524253
10.476768639309263,0.3064616861074428,0.1716939077054495,3.5147861141914505,0.0314594714174088,3.909453779742222,147.79640791582037,0.9932157616627024,3.083817902908899,1.4242382492424948,13.6641966977507
10.77782615657906,1.3260587401686914,0.500112752076627,6.626379784129687,0.3685708278213286,51.05949317858192,97.0304794047134,1.0019773105604406,3.8245810458403886,0.8983300651779798,12.199054555689983
6.688855347438455,1.2617610079987631,0.4119580950341019,14.737583590350756,0.3349770826822613,33.02004168803241,43.4017830395817,0.9923991678371764,3.465982448553088,0.8686739251775581,10.938653665775709
15.556306293739512,1.1547672587047455,0.8705269662693842,2.9615063276429,0.5923199996561048,8.153451921129918,112.51767317885653,0.9958703297992284,3.317864011029836,1.0388045943921569,9.112386157178326
13.359000903980595,0.1727941555661526,0.6314189212183764,12.0473313175559,0.3020436704692373,51.23412014744104,196.25041200091616,0.992619297825305,2.930038636316337,0.5730981569496769,14.220394539483602
15.216338039675335,0.5625673996801798,0.5325040664159818,2.486765074870504,0.0500972603903006,3.2134185469464067,227.41801384638197,1.0006024010263577,3.311153681571203,1.7180020706070889,8.630552304720833
14.711549059832432,0.5041443520698305,0.1153946421789173,15.226360629912644,0.3424610927160705,62.78396502494919,156.20242047584426,0.9965309553564544,3.093684844263881,0.9123254852539332,14.010717764392366
11.356269760565262,0.6457991549084179,0.6056378893234114,6.471600886993371,0.5158166061990448,10.844329567044564,172.92313362645083,0.9948525770653838,3.9378171723737534,0.9982497550227614,10.73974991174051
15.01717885576122,0.2479584102752042,0.1172039056802334,12.21842426792622,0.6091127212845825,10.039143391017475,62.77443302827671,0.9949881771053324,3.8627690389579774,1.823071203212581,12.555701962759136
5.59996527318669,1.4879584216253514,0.337206575565752,5.901829809042525,0.2697755610397544,13.4727331557695,87.31448430342479,1.001677157495567,2.846556228121812,1.159361769485496,14.394298204931957
6.81460634533634,0.9285512714400692,0.1428419648143318,10.063965606518607,0.2038589467555487,69.17891145293673,51.81645764481743,0.9976124012574904,3.3961499313617782,1.2389040286159412,9.38609300077534
5.11106836468908,0.5660654935607143,0.6920736470243689,3.703434837204536,0.5550853248742473,50.21502457802307,76.55058405130501,0.9998473601324078,3.025824098803634,1.9273518683777544,12.085178091652269
8.276232737624888,0.6995930149284538,0.2062521138361526,3.031906881735653,0.1265540353165967,57.897379017918205,69.6429588038255,1.0022876645913343,3.261686903695849,1.810833059852132,13.368813605406247
8.992053373491146,0.77291570913706,0.391859373188026,14.595736437694717,0.380641920104723,29.232083987025465,153.00400654872024,1.0023517216276736,3.8535969577793496,0.613009403843694,13.324294912673874
7.666244059045024,0.9968677267065011,0.8956747776187787,14.297650257404728,0.2550229400843877,24.878203652851845,165.24091788877644,0.9945442933200817,3.409943440258452,1.1202690999632354,11.816607444896777
13.9647338534168,0.8728919644368868,0.2043163833989703,13.857046527108082,0.0366083366083776,17.648364481605064,273.4201200924858,1.0030423862040538,3.164453422580865,1.952064699805671,12.460806489391976
8.63131259163756,1.462312280893049,0.5078050639587791,10.031328372432265,0.2200257961091129,35.126010010181034,61.34649312973102,0.9904088095130388,3.0040182097133465,0.9518517180417664,13.323925461863489
7.774559959467402,0.8455666850425122,0.419271661166022,12.70071588375766,0.170871884979102,40.17984008092596,187.59422597570332,0.9952025003410402,3.7564125714462415,0.950527091222054,13.866679645423176
10.732465739688209,1.5685507016420366,0.0181240410457297,1.9079392789060736,0.4229686012121486,45.85601389934563,237.28437312346895,1.0022707804392703,3.533137879512721,0.6557004870878878,13.351785129693114
6.1924437422148175,1.36308043830784,0.7927581135728128,5.787920011603916,0.580325508117459,19.25541378390731,164.54833425060386,0.9938105543031072,3.334443134741313,0.5209196005789392,10.701032130678078
13.664825882520647,0.4244253509617102,0.0690459063145997,5.480065621454481,0.172560265239804,68.35443974411234,78.16603365780442,0.9937893693533764,3.016205129405982,1.5663090005624896,14.878721606875269
5.44242227358141,1.478669013380118,0.4742550209769536,10.180421700508154,0.4980680975518574,13.052853372706643,80.30171509566006,0.9941917155228152,3.164492895179557,1.6159508827315323,11.22426750917548
15.751822383585846,0.2898949409127951,0.5606782949389499,6.096983492671352,0.0451605303461073,69.56137540841527,17.108614019092975,0.998409708301615,3.959001151957918,1.94825164905001,8.559020567933068
13.326365893052229,1.3134765743971395,0.6284264566145871,3.06819901199774,0.3343344850138481,2.054784698032769,92.44071611322032,0.9960400924038676,3.4005142207594097,1.6216084122119565,10.757010185305504
6.845487201336148,0.6757100084758069,0.6886316293078756,9.608419301037738,0.0542594881622268,35.15992411899604,216.72284115795657,0.9999681284711324,3.248888087178931,0.7363986650361098,9.23058920472998
4.662399923496706,1.4018425078498016,0.2532723835227151,12.79000524176859,0.571485761687253,24.66911650627596,19.44752528961224,1.0022586829517308,3.4022059937823714,0.3969946857418208,9.189377002234435
13.814714141539628,1.3873627675568776,0.0099787766584493,6.479003019115608,0.4710444170538767,32.88776238904781,68.06056494886707,0.9992525954867216,3.729315402492503,1.975680431897333,10.229977760694814
12.587487985478074,1.2966510841717267,0.723443662354912,2.831123240437833,0.4061119968115508,41.51718510763602,205.86379708449428,0.992854836729091,3.1719383493586437,0.8985526615578217,8.746940712152195
12.837780998863156,1.2734444370083096,0.5356565993475786,3.771647680767217,0.5055139325931739,31.926830218902342,227.49039227887408,1.00277312751015,2.9669567735844136,0.8509924758621426,12.87532922466216
13.315354917551186,0.5648315430831395,0.8361177032072488,4.367256255473007,0.3998643575465277,30.45412637141324,134.85511004752573,0.9936723929349928,3.4828688702905906,1.8429452002814688,8.880927747312384
5.436704564595221,0.2381421532548281,0.8213883629006943,5.278504857720229,0.5923976939074004,53.02336249434477,203.55503778945763,0.9921115603023696,3.5848092114209558,1.3071168305701268,9.721382110333716
8.65066273255028,0.7083510609971357,0.8433261677878832,10.284808029392114,0.4396608107709981,49.69721553113899,115.79046372933443,0.9912953543380862,3.645151863757358,0.6888348603280547,9.003848144211776
5.909320372633966,0.3733457918803026,0.4850946599795401,9.6738040742507,0.5658705071397658,60.1622610245452,51.255448341828085,0.9977432865478733,3.860124240272985,1.81479072533612,8.810590250869703
14.353068712394206,1.134628589797594,0.3336283958368656,11.062765978878772,0.3217620033143721,18.747087668004184,118.67630666698254,0.9916194447389864,3.211391133275173,1.988912627941421,10.14038582600702
11.643268833151405,0.6253056007451668,0.79155820259137,6.192528974160092,0.0821215833761357,44.27652419253852,170.13089311748942,0.991960127541614,2.835700718210693,0.4747531971218873,12.117343289792403
8.339147680834936,1.5443908932554755,0.4512941130292549,12.930365717447684,0.3283784551323872,42.54882976289262,274.29907876436795,0.9941564151457106,3.957102701211297,1.7699602192651538,14.670456116904472
5.318209358232067,1.055819232924185,0.1834421964034345,3.8796798528741,0.0879968240097928,27.2513845719609,25.456519441095683,0.9939061139919024,3.292465147845593,0.982161215132938,14.09111825327244
8.114100235386983,1.3208216229061671,0.8549740195614743,7.747994913765048,0.3669035940266666,35.51008547509034,149.59252855812386,0.9982997421307238,3.5315370372848767,1.2052009856661965,14.09357051539461
8.274571538902242,0.3134860222030987,0.8825598767723473,12.593705334504882,0.3010133432560701,23.27853217470674,99.084297233635,1.001194070706418,3.586207760372931,1.8577426795275176,9.544435734244775
12.844549815220123,1.3785411441180289,0.4663097561401701,3.5303162568962407,0.3849226633018362,11.070952230805949,149.85220948030457,1.0004395823174834,3.434072410050528,1.9555432569444455,10.121896757735833
11.804399426313909,1.4672254981495558,0.0756997273097874,2.504001460615431,0.0180181416518441,16.179885957054033,12.785051607558463,0.9936450382732384,3.000677062765063,0.767813730382695,8.896556559169488
14.62550399111249,0.8311104014756464,0.3878260899169312,13.80178592824465,0.1287094545015631,8.491468894485276,94.58617538054752,0.993411128982569,3.6990316736474993,0.6854607875030561,13.460044209448704
9.936028654330029,1.005129289116427,0.8035376594626034,5.90677307628426,0.3063069287153664,49.497939838498816,238.0226857501424,1.003224080640057,3.760765007366184,0.4644626528478248,8.853805959656153
5.951414979102809,1.2366223093183732,0.9017740285462288,10.884503823671867,0.5813516333918918,47.91164491074976,162.7655106808624,0.9901821776104826,3.442278994242149,1.2682024139457704,12.018521860335548
12.659666095619844,0.3752643958002023,0.2034727424975958,1.270089622253502,0.2417818151727399,68.49305238217097,133.51484546696122,1.0020517936602802,3.360472673942749,0.352719340402616,10.01119122010568
13.19687104937094,0.8537464716366259,0.0669736120252715,10.974684570777963,0.2661988436061271,52.80716736895413,86.8035952954411,0.9927903024304472,2.8847014925725416,1.017870157008594,9.98239662118684
10.942432332535308,0.7020480205475771,0.8773504531328387,5.5150791485857695,0.4401029573149667,4.695254551685332,90.34603394995372,1.0029720124804826,2.8466186101047257,0.4525513078088543,14.839712859109431
13.31192913348654,0.3337060285568837,0.3894049389788753,1.7138164623766494,0.3736718616143847,63.78140734895575,114.4177057061354,0.9947322252193508,3.171247353865682,1.0067270574919878,13.319068745360491
10.179890238917617,0.6566002565456359,0.5417609642675633,9.803266318602509,0.1910567639089016,62.24993656914653,242.4665109199706,0.996067591160426,3.1347746175070896,0.3966867560735675,13.840105828891826
10.506880972016532,0.2195315717028206,0.9680658120507588,4.41573571466833,0.2580790209448892,32.4757427748616,279.72133752673994,0.9997009827619224,3.9511436927233534,1.724812825216644,12.117887454736085
9.431213507451613,0.157685384146251,0.0665647279142228,6.547385733957448,0.1424021795154822,42.59627658748243,130.139472922156,0.9980740524810658,3.735200882903156,0.6802641198774051,14.061592868059371
4.887236132208275,0.3173427821660412,0.6483180074520956,2.0764798593830984,0.5906468540189949,70.30156160554884,117.3188533656166,0.9944003336706068,3.5781038549790063,0.878275546297713,12.595688504581291
5.81917312502434,1.5261480629201936,0.074105422574867,3.048583465986201,0.0902499945528584,38.79360983321981,245.5738695570212,0.9976131770741198,3.397413073052358,1.7829801543326744,14.550129081176244
4.955149798260097,0.9223131224067248,0.3754689284665004,5.25046763823932,0.2347302339552852,65.27784981470238,126.81420574007392,1.0000222277650226,2.952556764022847,1.5762643224247823,10.22870080929664
11.79143764728072,1.5301003552837011,0.8038145451934468,2.210488708178294,0.0274775443597867,6.895751804523237,162.22114275966928,0.990646601963192,3.98263997367404,0.6957940639422376,12.269577047588818
8.152222586162491,0.7514469023619926,0.4334722327556344,14.198063464420205,0.1448459156681943,14.564682678316482,71.35649108144467,0.9902225345375828,3.2163016867650667,0.4500720291580184,12.8858537615898
10.34684881016114,0.5752515543044789,0.9971823539029504,0.9882868304860848,0.4795022118897128,32.293600984333565,216.4112176254783,0.9963088717101728,2.875795515108001,1.525175207348417,10.954092482680744
14.855501155364852,0.8589671197467563,0.5590592849466022,7.964359195418947,0.1325039641410388,42.51773339194863,156.55269407063128,0.991865614734484,3.3671245975589974,0.9824732596491426,14.118101885626348
7.417002189382287,0.7616870654040487,0.3211621526359535,2.6994128887352518,0.0599579781148503,58.95217748225882,234.9567777180167,0.9991183692497494,3.849977474748616,1.6093535985274294,14.768720560177004
9.237327030302616,0.2742704390221461,0.2201113259047531,5.392114706378049,0.2961974547268694,71.16661017516627,226.94736259811356,0.9929853944538176,3.866859572257209,1.0736422698666015,11.6095016939223
13.13772786553645,1.055606419447701,0.3505205342861618,14.420469573346676,0.0179715716059765,28.608456249662268,66.84634942041808,0.995965432074557,2.7539267133916883,0.9078240296637016,10.939164256228205
7.185419270055334,0.4354157464640154,0.3725332737595508,3.260740477800208,0.0627749265013735,4.36651016594603,208.52486080784675,0.9927622781602276,3.865595595834277,1.083513031714702,11.467596535616982
5.46987298106536,1.024598414150831,0.0687136777239609,15.001151867887655,0.495767895868222,57.883176733968064,232.4153974502381,0.997540346437903,3.08478495622482,1.58009350607003,13.942788847257557
7.874191417925578,1.0692935949013038,0.3695741994267731,3.904597904045557,0.4741125335709042,43.91103105487937,103.9483491414178,0.9916506481168178,2.7894949022398974,1.836707878522425,12.595544765868093
6.42180054597025,0.3419562855678262,0.4642385197392249,11.726865183615711,0.5601681534225327,15.09654297964232,54.8483789513437,0.9903847153349656,3.81669364336085,0.4131112183029212,8.691020421367618
15.105583471471077,0.2095704555815755,0.7227377522388047,8.88148806750075,0.523854746110539,36.13282042012083,6.744900029023455,0.9907664129110132,3.837110780105024,1.205266273849015,11.924104417897148
13.731760289077911,1.259911915659922,0.656729484721608,13.813389422912683,0.421222162380651,53.70402743289443,133.60573382536091,1.0030669999734383,3.4972134713997844,0.3848351665700756,8.512450797816305
11.757462448567786,0.7913086187032075,0.7087656552291542,8.988301530345712,0.043347381523097,55.69923688187371,105.73846302549217,0.9920079382974808,3.4695308717663758,1.112243940190679,13.460479911522135
14.44750466912121,0.2049191414379946,0.008363681876857,8.704564599682106,0.4809263221740078,36.472907251912105,163.03948297259072,0.9997194738077236,3.7726627462292015,1.808422324591824,10.534029778026014
13.681494468959992,1.57250482306786,0.217667399580536,3.753686805378638,0.5184609756934957,22.670231639149,59.21562920262637,0.9909951549015148,3.738613131942056,0.9338557449219173,11.468048633762642
6.708241665412205,0.2043596190546953,0.6616842883998565,3.326948685954217,0.4906502053174007,70.13572332473304,249.28534998961248,0.9915431439974433,3.870433951272234,1.8871922032046744,13.59140768839961
14.68591668293675,1.1347514341334874,0.4839893681797471,14.280741606286508,0.3165789421495076,48.098745377910994,78.94472602275503,0.9970008945441952,3.4419892584478133,1.3831161476565177,8.70191731235745
10.694567333646852,1.556171230884584,0.0053134756683459,5.686437703210498,0.1515082013510395,29.98486387358721,70.07957823980495,0.996401542068702,3.968911807770666,1.8900394241343208,9.43051998134547
13.724073753353906,0.4692029521552514,0.8044946424318223,6.332400922458281,0.5183526554375473,20.91288891853032,142.04207798507272,1.003030523814571,4.00510647528534,1.594468264438908,10.986742446893247
14.725831689135472,0.3276840782833063,0.7728095732903374,11.99342541305447,0.4475705230343429,52.90831179325291,147.1748397196296,1.0029386588701423,2.888011654698264,0.502736728303433,9.894513563046145
8.193439267182061,0.2972220115567462,0.5484191629935626,5.846822843372988,0.5994759434589221,18.195024637157506,66.86911974618127,1.0006882697114283,3.818920574633735,0.7160227838296707,10.59635926753791
5.843586747162747,0.5627817154486895,0.0664633257762721,14.80011172092944,0.1052598660558038,13.19140921713186,82.93658566343416,0.9982706269263344,3.374774267340708,0.9882646591544552,14.888135796301023
7.175667336723941,0.2675268840755441,0.7665150495325846,11.673745427382483,0.1471730852481809,38.61820611630699,54.02658268093432,0.9962665595228928,3.232209249640787,0.614078492960167,13.76519384422977
9.426318011476695,1.1305555588734326,0.583713587731364,9.622466941571933,0.1388670917790201,21.589104877734076,209.3242304654562,0.9949211516375532,3.518601833551048,1.156502379977023,14.145361797240708
13.843566854924171,0.2109460252698915,0.7819599771579592,13.761069343953386,0.4867313208051806,45.65226528957667,223.9351958449052,1.002969332389807,2.8110762577227493,1.1171848200214891,14.49085511817754
14.32625559079668,0.863756307098693,0.7517469923958404,1.624246261902448,0.1239574705736207,9.373645916070576,136.838964780977,0.9982816180116042,3.3832056208341914,1.926952860705727,10.616083222042272
4.678559075002455,1.575177406625346,0.8030020719578371,4.653115305962448,0.0519292380641603,47.50081842427984,208.08662741985995,0.9979569678270832,3.8460310239338655,1.0543255644362828,10.331000225677071
10.371444519126491,1.3083965934787876,0.5180080664046248,7.689530479625286,0.6101379231447915,21.11405348783686,214.26971591829707,0.9932284932784926,3.0110961254964903,1.6419967631609564,9.921406201718488
9.316744335581202,1.0182203798172758,0.140324518193515,4.213886676284207,0.0268655096556443,1.017248344850404,45.13197433281983,0.9907060242795952,3.28151516635717,1.9029906099019716,13.795759923502796
7.109818258319251,0.5671302863484531,0.6711574733796887,11.76101573461142,0.5123111920351605,10.012460094866524,279.4283810281739,1.002943468456325,3.933140727397892,1.7945713477265557,12.817087104853702
5.954478650870615,1.0308879209857922,0.6204737850519706,14.320437253384387,0.230854738088841,67.28669182629167,238.35204102829,0.9943430742254642,3.284276074013236,0.6784749329343583,9.935117886138702
8.415051436860995,0.8894805373110114,0.7422531871990872,7.087043750991482,0.5161276603949313,62.58217937719041,63.86881951841805,0.9960980624976792,3.195126893062146,1.1583699234034188,10.850459889867956
15.254879654211466,0.7420817404799424,0.1698810060507353,5.895135961633667,0.3442176742354758,17.586241274572817,58.68470511613788,0.9916313960316372,3.2994815431166904,0.910725436434196,11.693626465563188
8.252193131834535,0.3108371500406912,0.1949751999002892,14.938640689208468,0.5520771064623297,56.26440522272988,41.56210419902192,1.0014689093733646,3.3997050134772966,0.9977640208791498,11.8329103722794
10.462334025700038,1.4144421542510814,0.8904095172193285,7.394845519282096,0.5667895988623614,44.20858311535217,45.1611331993629,0.9904463455634978,3.542629007046965,0.9325473998304046,14.176730235586144
12.54411423551551,0.7766855872791308,0.7499777984520708,8.040106646559535,0.0174498105871848,69.93423451294073,217.72978912512104,1.0014289541797896,3.756879857164249,1.7100198809922569,10.873679864156903
8.709014506886021,0.404148867258317,0.9082284887003228,6.034088136191818,0.0571718934196801,27.5260018269182,138.91215471730948,0.991980681874172,3.3141698013206797,1.0850722220544873,14.30540619825333
15.581137534746857,0.6569286522808429,0.7587153211639207,14.17940770597722,0.1619648790129424,49.38370348871916,227.57037088538243,1.0021450032140362,3.778200787564478,1.2045695348486292,11.268889142078631
15.475654432845856,0.7246294386922334,0.5971553059903019,9.20675005591502,0.4129199344017375,5.511036292098219,217.19013510110813,1.0000095033205183,3.4178252399171423,1.9706870862686143,13.2514223861503
7.445139942826614,1.3282053275276366,0.6541327370278737,12.027748972852011,0.5440750457103921,29.133561623964823,177.10539792197773,0.9923128089753496,3.1698702481673315,0.4301653845598324,14.446653079902864
10.218908116583956,1.191076995619647,0.88912792394001,12.75237808792294,0.2875052288250836,69.43105394436081,200.2417496617663,0.997776441062746,3.575597551711656,1.1448892584505506,14.299242075761232
7.999924900929497,1.2431851447163562,0.5788067545119405,5.8909960119919695,0.375576896648285,39.26764208595856,11.194669999297126,0.994328379001518,3.651507263524234,1.6226830506000138,8.770193637421928
7.818697586465384,0.1361056460658249,0.6323913243283874,7.231937237277549,0.1249114118245411,21.439444736773964,94.2330740458212,0.9924975348071756,3.448722199049449,0.5824404701743383,9.737077917347705
5.01682250510622,0.7275848373424518,0.1564767160036005,13.287687906331463,0.4941751334951295,9.539238382131089,186.50367673041308,1.0017720615559793,2.811901015881099,1.3512577630066724,11.499885265959788
11.488076973972834,0.8227624613875725,0.4739212201161027,6.20352813446683,0.5914295387007283,50.95051215288866,8.644621836607108,0.9955659800798284,2.955751251454248,0.7299061818225595,11.205102884695195
10.280272962486134,0.1480207241616627,0.716397111958099,12.49145294839703,0.1728907608158439,46.7847790835106,15.332475062173934,0.9954981653896564,3.10232810553059,1.7785648690850278,12.565795821441846
5.181709889124879,0.4993272847677499,0.2709426983163654,14.638487909586782,0.3084007450087273,27.549648665868,247.0842990391185,0.992383856510866,3.098934519558396,0.8762564412181324,14.54060883036518
